label,source,target
,"双 方 首 发 阵 容 :
","O O O O O O O
"
,"国 王 : 汤 普 森 、 盖 伊 、 考 辛 斯 、 托 马 斯 、 麦 克 勒 摩
","O O O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER I_PER O B_PER I_PER I_PER I_PER
"
,"火 箭 : 霍 华 德 、 琼 斯 、 帕 森 斯 、 林 书 豪 、 哈 登
","O O O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER I_PER O B_PER I_PER
"
,"原 标 题 : 专 家 回 应 被 窝 里 玩 手 机 致 盲 : 无 依 据 全 是 废 话
","O O O O O O O O O O O O O O O O O O O O O O O O
"
,"如 今 越 来 越 多 的 人 在 生 活 中 “ 机 不 离 手 ” , 甚 至 熄 灯 临 睡 前 还 要 摸 黑 儿 玩 手 机 。 然 而 近 日 有 网 友 发 微 博 称 , 由 于 长 期 睡 前 关 灯 看 手 机 , 竟 遭 遇 短 暂 “ 失 明 ” 。 对 此 , 眼 科 专 家 表 示 , 黑 暗 中 玩 手 机 致 盲 一 说 言 过 其 实 , 但 这 的 确 是 不 健 康 的 生 活 习 惯 , 易 导 致 视 疲 劳 , 提 醒 大 家 夜 间 使 用 手 机 可 在 床 边 开 盏 灯 , 并 适 当 调 低 手 机 屏 幕 亮 度 。
","B_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"网 友 吐 槽
","O O O O
"
,"睡 前 玩 手 机 眼 睛 险 失 明
","O O O O O O O O O O
"
,"近 日 , “ 黑 暗 中 玩 手 机 易 失 明 ” 的 消 息 在 网 上 以 及 微 信 朋 友 圈 上 一 出 , 引 发 广 泛 关 注 , 很 多 “ 手 机 党 ” 、 “ 微 博 控 ” 不 禁 为 视 力 担 忧 , 临 睡 前 躺 在 被 窝 里 刷 微 博 、 玩 游 戏 、 看 电 影 已 经 成 了 他 们 的 日 常 习 惯 之 一 。
","B_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"“ 游 戏 迷 ” 鲍 女 士 就 曾 因 为 常 常 半 夜 关 灯 打 游 戏 , 导 致 视 力 出 现 问 题 。 她 告 诉 北 京 晨 报 记 者 , “ 那 晚 我 像 往 常 一 样 黑 着 灯 、 躺 床 上 玩 游 戏 , 那 是 一 款 考 察 眼 力 的 智 力 游 戏 , 需 要 特 别 仔 细 盯 着 屏 幕 才 能 打 通 关 。 可 玩 着 玩 着 , 我 突 然 感 觉 右 眼 看 东 西 模 糊 起 来 。 当 时 还 以 为 是 自 己 忘 了 摘 隐 形 , 可 后 来 发 现 已 经 摘 了 , 我 这 才 意 识 到 右 眼 是 ‘ 看 不 见 ’ 了 。 可 把 我 吓 坏 了 , 赶 紧 关 机 睡 觉 。 第 二 天 一 觉 醒 来 , 视 力 就 恢 复 正 常 了 。 ” 经 历 过 这 次 教 训 后 , 鲍 女 士 再 不 敢 在 晚 上 长 时 间 玩 手 机 了 。
","O O O O O O O O O O O O O O B_T I_T O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O B_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T O O O O O O O O O O O O O B_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T O O O O O O O O
"
,"大 部 分 网 友 在 采 访 中 表 示 , 晚 上 在 黑 暗 中 玩 手 机 时 间 一 久 , 常 感 到 眼 睛 发 酸 发 胀 , 个 别 网 友 的 视 力 还 急 剧 下 降 、 近 视 加 深 。 “ 手 机 屏 幕 相 对 较 小 、 注 意 力 又 要 长 时 间 高 度 集 中 在 一 个 发 光 屏 上 , 眼 睛 肯 定 会 不 舒 服 。 ” 网 友 范 先 生 告 诉 记 者 , “ 我 和 身 边 朋 友 都 有 过 玩 手 机 时 间 稍 长 眼 睛 就 会 出 现 重 影 的 情 况 , 要 过 很 久 才 能 恢 复 。 ”
","O O O O O O O O O O O O B_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"专 家 说 法
","O O O O
"
,"致 盲 无 依 据 用 眼 需 适 度
","O O O O O O O O O O
"
,"关 灯 后 在 黑 暗 中 玩 手 机 , 真 的 会 产 生 这 么 大 的 危 害 吗 ? 记 者 就 此 咨 询 了 中 国 中 医 科 学 院 眼 科 医 院 视 网 膜 科 巢 国 俊 主 任 , 他 表 示 “ 黑 暗 中 玩 手 机 致 盲 ” 这 种 说 法 目 前 缺 乏 相 关 科 学 依 据 , “ 眼 睛 突 然 看 不 见 了 , 多 半 是 视 网 膜 动 脉 痉 挛 发 生 供 血 不 足 所 造 成 。 不 过 暂 时 性 ‘ 失 明 ’ 的 情 况 在 爱 玩 手 机 的 人 中 还 是 比 较 普 遍 的 , 只 要 日 后 加 强 注 意 , 不 要 过 度 用 眼 , 应 该 就 不 会 再 出 现 了 。 ” 巢 主 任 表 示 , 长 期 入 睡 前 关 灯 玩 手 机 是 一 种 不 良 习 惯 , 对 视 力 会 有 一 定 影 响 , 眼 睛 容 易 干 涩 酸 胀 , 易 引 起 眼 部 的 疲 劳 。
","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O B_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"[ 北 京 德 胜 门 中 医 院 眼 科 专 家 提 醒 广 大 网 友 , 平 时 尽 量 不 要 过 度 使 用 电 子 设 备 , 使 用 半 小 时 需 要 休 息 一 下 。 “ 若 要 在 夜 间 使 用 手 机 , 可 以 选 择 在 旁 边 开 盏 低 亮 度 的 背 景 灯 , 以 减 少 亮 光 对 眼 睛 的 刺 激 。 或 者 调 整 手 机 屏 幕 的 对 比 度 , 使 亮 度 和 色 泽 尽 量 柔 和 些 , 这 样 可 以 适 当 降 低 眼 睛 的 负 荷 。 ”
","B_LOC I_LOC I_LOC O O O O O O O O O O O O O O O O O B_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"记 者 樊 一 婧
","O O B_PER I_PER I_PER
"
,"线 索 : 辰 先 生
","O O O O O O
"
,"饮 食 注 重 营 养 搭 配 本 是 健 康 生 活 的 好 习 惯 , 可 近 来 网 上 流 传 的 一 些 所 谓 “ 食 物 搭 配 禁 忌 ” 却 搞 得 人 一 头 雾 水 , 比 如 “ 菠 菜 与 豆 腐 不 能 同 吃 ” 、 “ 牛 奶 不 能 和 鸡 蛋 一 起 煮 ” 、 “ 螃 蟹 和 柿 子 一 起 吃 会 中 毒 腹 泻 ” 等 , 恍 惚 间 人 们 都 不 敢 吃 了 。 记 者 近 日 在 丰 台 洋 桥 采 访 市 民 丁 女 士 , 她 说 家 里 厨 房 墙 壁 上 贴 着 一 张 “ 食 用 相 克 ” 表 , 时 刻 提 醒 自 己 不 要 “ 放 错 菜 ” 。
","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"记 者 根 据 市 民 流 传 的 版 本 , 整 理 出 一 份 “ 食 物 相 克 ” 表 , 请 教 食 品 营 养 学 界 的 专 家 , 发 现 不 少 “ 常 识 ” 都 是 谬 误 。
","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"误 解 1 菠 菜 豆 腐 忌 同 食
","O O O O O O O O O O
"
,"有 人 认 为 , 菠 菜 中 含 有 草 酸 , 它 和 钙 结 合 形 成 沉 淀 , 会 引 起 肾 结 石 。 因 此 菠 菜 不 能 和 豆 腐 同 吃 。 同 理 , 小 葱 也 不 能 拌 豆 腐 。
","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"[ 中 国 农 业 大 学 食 品 学 院 副 教 授 范 志 红 否 定 了 这 种 说 法 。 她 介 绍 , 草 酸 是 一 种 植 物 当 中 广 泛 存 在 的 物 质 , 苋 菜 、 菠 菜 等 叶 菜 的 草 酸 含 量 较 高 , 而 瓜 类 蔬 菜 的 草 酸 含 量 相 当 低 。 范 志 红 表 示 , 食 物 中 的 草 酸 被 吸 收 后 , 确 实 会 增 加 肾 结 石 的 危 险 。 但 现 代 膳 食 中 , 人 们 的 蔬 菜 摄 入 量 在 减 少 , 一 般 数 量 的 草 酸 摄 入 不 至 于 引 起 结 石 问 题 。 更 重 要 的 是 , 调 查 发 现 钙 摄 入 量 与 肾 结 石 的 发 生 率 呈 现 负 相 关 , 即 钙 摄 入 量 越 高 , 结 石 发 生 率 越 低 。 因 此 市 民 应 当 在 吃 蔬 菜 时 多 吃 豆 制 品 、 奶 类 等 富 含 钙 的 食 物 , 让 草 酸 和 钙 结 合 沉 淀 , 以 减 少 草 酸 的 吸 收 , 降 低 结 石 发 生 的 概 率 。
","B_LOC I_LOC I_LOC O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"误 解 2 牛 奶 鸡 蛋 不 同 煮
","O O O O O O O O O O
"
,"许 多 人 认 为 : 牛 奶 中 含 有 碳 酸 盐 , 鸡 蛋 黄 中 含 有 铁 , 这 两 种 物 质 结 合 在 一 起 可 生 成 不 易 吸 收 的 磷 酸 铁 。 时 间 一 长 , 会 出 现 缺 铁 性 贫 血 , 临 床 上 称 作 “ 牛 奶 鸡 蛋 贫 血 症 ” 。
","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"范 志 红 表 示 , “ 碳 酸 盐 和 铁 结 合 成 为 不 容 易 吸 收 的 磷 酸 铁 ” 显 然 不 科 学 。 牛 奶 中 富 含 的 是 钙 、 磷 、 钾 元 素 , 而 并 没 有 什 么 “ 碳 酸 盐 ” 。 鸡 蛋 黄 中 富 含 铁 , 但 是 蛋 黄 中 的 高 磷 蛋 白 就 会 与 铁 结 合 , 妨 碍 它 的 吸 收 , 因 此 鸡 蛋 本 身 并 不 是 一 种 提 供 铁 的 好 食 品 。 无 论 是 否 遇 到 牛 奶 , 用 鸡 蛋 来 补 铁 都 不 理 想 。 如 果 真 想 补 铁 , 大 可 不 必 和 牛 奶 、 鸡 蛋 过 意 不 去 。 牛 奶 是 典 型 的 贫 铁 食 品 , 而 鸡 蛋 是 典 型 的 低 铁 吸 收 率 食 品 。 只 要 吃 些 富 含 血 红 素 铁 的 红 肉 和 内 脏 类 以 及 富 含 维 生 素 C 帮 助 铁 吸 收 的 蔬 菜 水 果 类 , 就 能 解 决 补 铁 问 题 。 只 要 膳 食 中 有 足 够 的 富 铁 食 品 , 即 便 每 天 吃 牛 奶 煮 鸡 蛋 , 也 不 会 患 上 “ 牛 奶 鸡 蛋 贫 血 症 ” 。
","B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"饮 食 注 重 营 养 搭 配 本 是 健 康 生 活 的 好 习 惯 , 可 近 来 网 上 流 传 的 一 些 所 谓 “ 食 物 搭 配 禁 忌 ” 却 搞 得 人 一 头 雾 水 , 比 如 “ 菠 菜 与 豆 腐 不 能 同 吃 ” 、 “ 牛 奶 不 能 和 鸡 蛋 一 起 煮 ” 、 “ 螃 蟹 和 柿 子 一 起 吃 会 中 毒 腹 泻 ” 等 , 恍 惚 间 人 们 都 不 敢 吃 了 。 记 者 近 日 在 丰 台 洋 桥 采 访 市 民 丁 女 士 , 她 说 家 里 厨 房 墙 壁 上 贴 着 一 张 “ 食 用 相 克 ” 表 , 时 刻 提 醒 自 己 不 要 “ 放 错 菜 ” 。
","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"记 者 根 据 市 民 流 传 的 版 本 , 整 理 出 一 份 “ 食 物 相 克 ” 表 , 请 教 食 品 营 养 学 界 的 专 家 , 发 现 不 少 “ 常 识 ” 都 是 谬 误 。
","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"误 解 1 菠 菜 豆 腐 忌 同 食
","O O O O O O O O O O
"
,"有 人 认 为 , 菠 菜 中 含 有 草 酸 , 它 和 钙 结 合 形 成 沉 淀 , 会 引 起 肾 结 石 。 因 此 菠 菜 不 能 和 豆 腐 同 吃 。 同 理 , 小 葱 也 不 能 拌 豆 腐 。
","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"[ 中 国 农 业 大 学 食 品 学 院 副 教 授 范 志 红 否 定 了 这 种 说 法 。 她 介 绍 , 草 酸 是 一 种 植 物 当 中 广 泛 存 在 的 物 质 , 苋 菜 、 菠 菜 等 叶 菜 的 草 酸 含 量 较 高 , 而 瓜 类 蔬 菜 的 草 酸 含 量 相 当 低 。 范 志 红 表 示 , 食 物 中 的 草 酸 被 吸 收 后 , 确 实 会 增 加 肾 结 石 的 危 险 。 但 现 代 膳 食 中 , 人 们 的 蔬 菜 摄 入 量 在 减 少 , 一 般 数 量 的 草 酸 摄 入 不 至 于 引 起 结 石 问 题 。 更 重 要 的 是 , 调 查 发 现 钙 摄 入 量 与 肾 结 石 的 发 生 率 呈 现 负 相 关 , 即 钙 摄 入 量 越 高 , 结 石 发 生 率 越 低 。 因 此 市 民 应 当 在 吃 蔬 菜 时 多 吃 豆 制 品 、 奶 类 等 富 含 钙 的 食 物 , 让 草 酸 和 钙 结 合 沉 淀 , 以 减 少 草 酸 的 吸 收 , 降 低 结 石 发 生 的 概 率 。
","B_LOC I_LOC I_LOC O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"误 解 2 牛 奶 鸡 蛋 不 同 煮
","O O O O O O O O O O
"
,"许 多 人 认 为 : 牛 奶 中 含 有 碳 酸 盐 , 鸡 蛋 黄 中 含 有 铁 , 这 两 种 物 质 结 合 在 一 起 可 生 成 不 易 吸 收 的 磷 酸 铁 。 时 间 一 长 , 会 出 现 缺 铁 性 贫 血 , 临 床 上 称 作 “ 牛 奶 鸡 蛋 贫 血 症 ” 。
","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"范 志 红 表 示 , “ 碳 酸 盐 和 铁 结 合 成 为 不 容 易 吸 收 的 磷 酸 铁 ” 显 然 不 科 学 。 牛 奶 中 富 含 的 是 钙 、 磷 、 钾 元 素 , 而 并 没 有 什 么 “ 碳 酸 盐 ” 。 鸡 蛋 黄 中 富 含 铁 , 但 是 蛋 黄 中 的 高 磷 蛋 白 就 会 与 铁 结 合 , 妨 碍 它 的 吸 收 , 因 此 鸡 蛋 本 身 并 不 是 一 种 提 供 铁 的 好 食 品 。 无 论 是 否 遇 到 牛 奶 , 用 鸡 蛋 来 补 铁 都 不 理 想 。 如 果 真 想 补 铁 , 大 可 不 必 和 牛 奶 、 鸡 蛋 过 意 不 去 。 牛 奶 是 典 型 的 贫 铁 食 品 , 而 鸡 蛋 是 典 型 的 低 铁 吸 收 率 食 品 。 只 要 吃 些 富 含 血 红 素 铁 的 红 肉 和 内 脏 类 以 及 富 含 维 生 素 C 帮 助 铁 吸 收 的 蔬 菜 水 果 类 , 就 能 解 决 补 铁 问 题 。 只 要 膳 食 中 有 足 够 的 富 铁 食 品 , 即 便 每 天 吃 牛 奶 煮 鸡 蛋 , 也 不 会 患 上 “ 牛 奶 鸡 蛋 贫 血 症 ” 。
","B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"由 杨 幂 和 冯 绍 峰 主 演 的 古 装 爱 情 片 《 大 寒 桃 花 开 》 将 于 1 月 1 7 日 全 国 公 映 , 虽 然 号 称 是 两 人 继 《 画 皮 2 》 后 的 首 次 银 幕 重 逢 , 但 其 实 影 片 拍 摄 于 1 0 年 前 的 2 0 0 4 年 , 那 时 杨 幂 才 高 中 毕 业 ! 压 舱 这 么 久 才 上 映 , 显 然 是 时 移 势 易 , 两 位 曾 经 名 不 见 经 传 的 主 演 现 在 已 经 是 当 红 一 方 了 。
","O B_PER I_PER O B_PER I_PER I_PER O O O O O O O O O B_T I_T O O O O O O B_T I_T I_T I_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T I_T I_T O B_T I_T I_T I_T I_T O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T O O O O O O O O O
"
,"新 年 前 夕 , 国 家 主 席 习 近 平 通 过 中 国 国 际 广 播 电 台 、 中 央 人 民 广 播 电 台 、 中 央 电 视 台 发 表 二 〇 一 四 年 新 年 贺 词 。 新 华 社 记 者 兰 红 光 摄
","B_T I_T O O O O O O O B_PER I_PER I_PER O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T O O O B_ORG I_ORG I_ORG O O B_PER I_PER I_PER O
"
,"习 近 平 主 席 发 表 2 0 1 4 年 新 年 贺 词
","B_PER I_PER I_PER O O O O B_T I_T I_T I_T I_T I_T I_T O O
"
